threads,object,implementation,ops_per_microsecond
1,stack,locked_stack,10.260165
1,stack,lockfree_stack_builtin_list,41.658719
1,stack,lf_universal_stack,0.010197
1,stack,wf_universal_stack,0.010407
1,queue,locked_queue,13.373841
1,queue,lockfree_queue,34.898731
1,queue,lf_universal_queue,0.010094
1,queue,wf_universal_queue,0.010106
2,stack,locked_stack,3.868606
2,stack,lockfree_stack_builtin_list,5.956612
2,stack,lf_universal_stack,0.014616
2,stack,wf_universal_stack,0.015356
2,queue,locked_queue,3.403577
2,queue,lockfree_queue,3.126980
2,queue,lf_universal_queue,0.014842
2,queue,wf_universal_queue,0.014869
3,stack,locked_stack,2.080036
3,stack,lockfree_stack_builtin_list,4.413977
3,stack,lf_universal_stack,0.019814
3,stack,wf_universal_stack,0.020157
3,queue,locked_queue,1.850458
3,queue,lockfree_queue,1.475744
3,queue,lf_universal_queue,0.019794
3,queue,wf_universal_queue,0.019404
4,stack,locked_stack,1.656098
4,stack,lockfree_stack_builtin_list,3.608764
4,stack,lf_universal_stack,0.023194
4,stack,wf_universal_stack,0.023274
4,queue,locked_queue,1.650264
4,queue,lockfree_queue,1.618277
4,queue,lf_universal_queue,0.022228
4,queue,wf_universal_queue,0.022893
5,stack,locked_stack,1.308326
5,stack,lockfree_stack_builtin_list,3.328509
5,stack,lf_universal_stack,0.024819
5,stack,wf_universal_stack,0.024402
5,queue,locked_queue,1.174649
5,queue,lockfree_queue,1.512667
5,queue,lf_universal_queue,0.025429
5,queue,wf_universal_queue,0.026222
6,stack,locked_stack,0.947316
6,stack,lockfree_stack_builtin_list,3.115841
6,stack,lf_universal_stack,0.024658
6,stack,wf_universal_stack,0.025310
6,queue,locked_queue,0.797175
6,queue,lockfree_queue,1.381590
6,queue,lf_universal_queue,0.025039
6,queue,wf_universal_queue,0.026856
7,stack,locked_stack,0.863785
7,stack,lockfree_stack_builtin_list,2.950551
7,stack,lf_universal_stack,0.024096
7,stack,wf_universal_stack,0.025186
7,queue,locked_queue,0.728121
7,queue,lockfree_queue,1.330047
7,queue,lf_universal_queue,0.022790
7,queue,wf_universal_queue,0.023148
8,stack,locked_stack,0.793861
8,stack,lockfree_stack_builtin_list,2.848583
8,stack,lf_universal_stack,0.024548
8,stack,wf_universal_stack,0.025001
8,queue,locked_queue,0.666106
8,queue,lockfree_queue,1.219947
8,queue,lf_universal_queue,0.022006
8,queue,wf_universal_queue,0.022587
9,stack,locked_stack,0.760367
9,stack,lockfree_stack_builtin_list,2.618846
9,stack,lf_universal_stack,0.024855
9,stack,wf_universal_stack,0.025243
9,queue,locked_queue,0.602027
9,queue,lockfree_queue,1.179424
9,queue,lf_universal_queue,0.021311
9,queue,wf_universal_queue,0.022017
10,stack,locked_stack,0.705434
10,stack,lockfree_stack_builtin_list,2.547739
10,stack,lf_universal_stack,0.026223
10,stack,wf_universal_stack,0.026278
10,queue,locked_queue,0.566646
10,queue,lockfree_queue,1.212455
10,queue,lf_universal_queue,0.021531
10,queue,wf_universal_queue,0.021825
11,stack,locked_stack,0.673252
11,stack,lockfree_stack_builtin_list,2.415948
11,stack,lf_universal_stack,0.027084
11,stack,wf_universal_stack,0.026855
11,queue,locked_queue,0.546592
11,queue,lockfree_queue,1.213410
11,queue,lf_universal_queue,0.021990
11,queue,wf_universal_queue,0.022498
12,stack,locked_stack,0.675858
12,stack,lockfree_stack_builtin_list,2.274205
12,stack,lf_universal_stack,0.027978
12,stack,wf_universal_stack,0.028376
12,queue,locked_queue,0.548089
12,queue,lockfree_queue,1.319719
12,queue,lf_universal_queue,0.021919
12,queue,wf_universal_queue,0.022034
13,stack,locked_stack,0.661446
13,stack,lockfree_stack_builtin_list,2.190958
13,stack,lf_universal_stack,0.028641
13,stack,wf_universal_stack,0.029009
13,queue,locked_queue,0.514451
13,queue,lockfree_queue,1.332110
13,queue,lf_universal_queue,0.022066
13,queue,wf_universal_queue,0.021453
14,stack,locked_stack,0.666081
14,stack,lockfree_stack_builtin_list,2.070211
14,stack,lf_universal_stack,0.028979
14,stack,wf_universal_stack,0.030022
14,queue,locked_queue,0.501383
14,queue,lockfree_queue,1.367565
14,queue,lf_universal_queue,0.021548
14,queue,wf_universal_queue,0.022228
15,stack,locked_stack,0.660987
15,stack,lockfree_stack_builtin_list,2.026373
15,stack,lf_universal_stack,0.030060
15,stack,wf_universal_stack,0.030615
15,queue,locked_queue,0.481693
15,queue,lockfree_queue,1.433268
15,queue,lf_universal_queue,0.022376
15,queue,wf_universal_queue,0.022492
